Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
7.0,1,2,10.0,3,3.0,4,3,4.0,5,1.0,12.0,1.0,2.0,4.0,147.77,0.0
1.0,0,1,9.0,2,3.0,4,3,5.0,8,1.0,15.0,1.0,2.0,3.0,145.42,1.0
0.0,1,1,9.0,1,2.0,1,3,1.0,2,0.0,22.0,1.0,1.0,7.0,144.2,0.0
0.0,1,3,12.0,2,3.0,5,2,3.0,5,1.0,18.0,0.0,7.0,7.0,161.72,1.0
0.0,1,1,10.0,0,2.9317314170222324,3,5,5.0,2,0.0,19.0,1.0,1.0,0.0,129.73,1.0
0.0,0,1,15.68136813681368,2,2.0,3,5,1.0,1,1.0,14.0,1.0,1.0,2.0,123.79,0.0
30.0,1,3,35.0,4,2.0,4,1,1.0,4,0.0,12.0,1.0,2.960674157303371,0.0,241.18,0.0
18.0,1,1,27.0,2,3.0,4,3,4.0,3,0.0,14.0,2.0,2.0,4.0,159.2,0.0
4.0,1,1,30.0,1,3.0,4,2,5.0,2,0.0,19.0,1.0,1.0,8.0,168.12,0.0
1.0,1,3,16.0,1,3.0,4,3,1.0,3,0.0,14.0,1.0,1.0,1.0,135.81,1.0
1.0,1,3,7.0,0,4.0,4,3,4.0,3,1.0,17.0,2.0,2.960674157303371,5.0,157.02,1.0
19.0,1,3,6.0,4,3.0,3,0,5.0,2,0.0,25.0,4.0,15.0,7.0,204.53,0.0
15.0,1,1,10.0,0,2.0,3,4,1.0,2,0.0,15.737864077669904,0.0,11.0,15.0,292.32,0.0
3.0,1,3,17.0,1,3.0,5,2,3.0,11,0.0,12.0,2.0,2.0,5.0,183.69,0.0
6.0,1,1,20.0,1,2.9317314170222324,3,5,4.0,2,0.0,13.0,0.0,1.0,6.0,127.56,0.0
10.239954853273138,1,1,14.0,3,3.0,5,5,5.0,2,1.0,11.0,0.0,1.0,7.0,121.19,1.0
12.0,1,1,16.0,1,4.0,3,2,3.066308662152697,3,0.0,13.0,3.0,7.0,7.0,177.3613898678414,0.0
24.0,1,1,18.0,2,3.0,4,4,4.0,5,0.0,16.0,3.0,5.0,5.0,324.26,0.0
8.0,0,1,8.0,1,4.0,5,2,5.0,2,0.0,21.0,1.0,5.0,10.0,178.43,0.0
27.0,1,1,14.0,2,3.0,2,1,3.0,5,0.0,20.0,1.712427097353073,2.0,4.0,273.14,0.0
8.0,0,1,8.0,2,3.0,3,2,5.0,3,0.0,11.0,1.0,1.0,0.0,150.93,0.0
10.239954853273138,1,1,6.0,1,3.0,3,5,3.0,8,0.0,14.0,0.0,1.0,2.0,122.32,0.0
0.0,0,1,16.0,1,3.0,3,5,3.066308662152697,7,0.0,11.0,0.0,1.0,0.0,177.3613898678414,1.0
1.0,1,1,13.0,2,3.0,5,3,3.0,3,0.0,14.0,3.0,3.0,3.0,150.39,0.0
13.0,1,3,11.0,2,3.0,5,2,3.0,6,0.0,15.0,6.0,6.0,10.0,184.02,0.0
23.0,1,1,16.0,0,3.0,4,0,2.0,7,0.0,15.0,0.0,1.0,3.0,204.96,0.0
10.239954853273138,1,3,17.0,4,3.0,2,0,3.0,2,1.0,15.0,2.0,2.0,9.0,208.8,0.0
0.0,0,1,26.0,2,4.0,3,0,3.0,4,0.0,12.0,1.0,1.0,0.0,198.24,1.0
1.0,1,3,16.0,2,3.0,4,3,5.0,3,0.0,12.0,1.0,2.0,3.0,152.28,0.0
16.0,1,1,8.0,0,3.0,4,0,1.0,1,0.0,16.0,0.0,1.0,9.0,201.69,1.0
7.0,1,1,6.0,1,3.0,3,2,4.0,2,0.0,15.0,1.0,1.0,3.0,143.25,0.0
0.0,1,1,9.0,2,2.0,3,2,3.066308662152697,1,1.0,19.0,1.0,1.0,2.0,141.71,1.0
20.0,0,1,20.0,0,3.0,3,2,4.0,9,0.0,18.0,0.0,1.0,7.0,154.67,0.0
17.0,1,1,19.0,2,3.0,5,1,4.0,3,0.0,12.0,1.712427097353073,4.0,10.0,268.36,0.0
3.0,1,1,30.0,1,4.0,4,3,5.0,2,0.0,14.0,1.0,2.0,4.0,164.04,1.0
15.0,0,2,11.0,3,3.0,6,2,4.0,8,0.0,20.0,1.0,2.0,3.0,189.3,0.0
7.0,1,3,27.0,2,3.0,2,2,3.066308662152697,2,0.0,12.0,5.0,1.0,7.0,153.37,0.0
1.0,1,3,11.0,1,3.0,3,2,1.0,2,0.0,14.0,0.0,1.0,2.0,149.08,0.0
10.0,1,1,12.0,2,3.0,4,0,5.0,6,0.0,13.0,2.0,2.0,3.0,205.08,0.0
10.239954853273138,1,1,31.0,2,2.0,5,5,3.0,2,0.0,12.0,1.0,1.0,1.0,122.93,1.0
9.0,0,2,8.0,3,3.0,4,2,1.0,2,0.0,21.0,1.0,1.0,8.0,138.86,0.0
1.0,1,1,11.0,2,3.0,4,3,3.066308662152697,3,1.0,21.0,1.0,3.0,3.0,153.75,0.0
0.0,1,1,9.0,2,3.0,4,3,5.0,3,0.0,14.0,2.0,2.0,1.0,148.41,0.0
9.0,1,3,15.0,2,4.0,4,3,2.0,3,0.0,17.0,1.0,2.0,3.0,150.72,0.0
4.0,1,3,12.0,1,3.0,1,2,1.0,5,0.0,22.0,5.0,5.0,7.0,154.6,0.0
18.0,1,1,15.68136813681368,2,2.0,3,2,4.0,9,0.0,18.0,1.0,1.0,15.0,123.48,0.0
17.0,1,1,14.0,2,2.9317314170222324,1,5,2.0,3,1.0,24.0,1.0,1.0,2.0,128.18,0.0
10.239954853273138,1,3,28.0,4,2.0,3,3,3.0,2,1.0,19.0,1.0,1.0,0.0,116.75,1.0
10.239954853273138,1,1,8.0,2,3.0,4,5,3.0,2,0.0,14.0,1.0,1.0,0.0,122.74,0.0
27.0,1,3,9.0,4,2.0,3,2,5.0,3,0.0,14.0,1.0,1.0,5.0,159.4,0.0
1.0,0,1,8.0,2,4.0,4,3,1.0,3,0.0,16.0,2.0,2.0,1.0,141.11,0.0
11.0,1,1,16.0,1,3.0,3,2,3.0,4,0.0,19.0,0.0,1.0,0.0,198.24,0.0
17.0,1,2,6.0,2,2.0,3,5,1.0,5,1.0,18.0,2.0,2.0,2.0,131.95,0.0
10.239954853273138,1,1,17.0,2,3.0,3,5,3.066308662152697,1,0.0,14.0,1.0,1.0,4.0,120.99,0.0
0.0,0,3,6.0,4,3.0,3,2,4.0,1,1.0,13.0,0.0,1.0,4.0,163.49,0.0
13.0,0,1,10.0,2,4.0,4,3,5.0,3,1.0,12.0,10.0,10.0,8.0,158.48,1.0
15.0,0,1,16.0,1,4.0,4,4,3.0,4,0.0,15.737864077669904,2.0,2.0,12.0,319.19,0.0
3.0,0,1,17.0,2,4.0,4,3,4.0,2,0.0,15.0,1.0,2.0,2.0,157.91,0.0
1.0,1,1,31.0,1,3.0,4,3,4.0,3,1.0,18.0,1.0,2.0,1.0,149.08,1.0
8.0,1,1,9.0,0,4.0,4,2,2.0,3,0.0,12.0,2.0,5.0,12.0,191.87,0.0
16.0,1,2,17.0,3,3.0,4,1,5.0,2,0.0,15.737864077669904,1.0,2.0,10.0,292.99,0.0
24.0,0,3,15.0,2,2.0,3,4,4.0,5,1.0,15.737864077669904,2.0,11.0,10.0,298.47,0.0
1.0,1,1,25.0,3,4.0,4,3,1.0,3,0.0,20.0,2.0,2.0,1.0,151.93,1.0
16.0,0,1,28.0,1,3.0,4,2,3.0,4,0.0,17.0,1.0,2.0,3.0,177.65,0.0
9.0,1,1,30.0,1,4.0,6,3,3.0,2,0.0,17.0,2.0,2.0,4.0,152.05,0.0
11.0,0,1,18.0,3,3.0,4,0,1.0,3,1.0,15.0,2.0,2.960674157303371,8.0,246.85,0.0
31.0,1,1,31.0,2,3.0,3,0,2.0,5,1.0,17.0,2.0,2.0,4.51735087321388,219.39,0.0
10.0,1,1,9.0,1,4.0,4,3,3.0,6,0.0,22.0,3.0,4.0,10.0,150.19,0.0
3.0,1,1,6.0,2,2.0,5,3,3.0,4,0.0,21.0,1.0,1.0,2.0,138.33,0.0
29.0,1,1,7.0,1,3.0,4,4,5.0,2,1.0,15.737864077669904,5.0,5.0,14.0,315.45,0.0
16.0,1,1,9.0,2,3.0,4,2,2.0,3,0.0,14.0,3.0,3.0,3.0,165.89,0.0
7.0,1,3,27.0,2,3.0,1,2,1.0,2,0.0,12.0,0.0,5.0,7.0,153.37,0.0
21.0,0,3,33.0,2,4.0,4,2,5.0,4,0.0,15.0,1.0,2.0,1.0,167.86,1.0
9.0,0,1,15.0,2,2.9317314170222324,1,5,3.066308662152697,2,0.0,22.0,1.0,1.0,2.0,128.1,0.0
10.239954853273138,1,1,20.0,2,2.0,3,5,5.0,2,1.0,14.0,5.0,6.0,8.0,122.35,0.0
1.0,1,1,8.0,2,3.0,4,5,4.0,1,0.0,17.0,0.0,1.0,4.0,132.01,0.0
8.0,1,3,17.0,2,3.0,4,3,3.0,3,1.0,20.0,1.0,2.0,1.0,147.2,0.0
11.0,1,3,16.0,2,3.0,3,2,1.0,2,0.0,11.0,0.0,1.0,9.0,153.43,0.0
1.0,1,1,14.0,2,3.0,3,5,2.0,2,0.0,21.0,0.0,1.0,2.0,133.1,0.0
31.0,0,3,7.0,2,3.0,5,2,3.0,9,0.0,12.0,2.0,2.0,4.0,179.73,0.0
10.239954853273138,1,1,13.0,2,3.0,3,5,5.0,4,1.0,14.0,0.0,1.0,3.0,121.66,1.0
7.0,0,1,6.0,3,2.9317314170222324,3,5,5.0,6,0.0,14.0,1.0,1.0,3.0,129.96,0.0
19.0,1,1,12.0,1,3.0,6,2,5.0,3,1.0,15.0,2.0,2.0,5.0,182.69,0.0
13.0,1,1,7.0,1,4.0,4,3,3.0,9,0.0,15.0,1.0,2.0,3.0,147.32,0.0
7.0,1,2,9.0,3,3.0,4,3,3.0,3,0.0,14.0,1.0,2.0,5.0,161.0,0.0
10.0,0,1,15.68136813681368,1,2.0,3,5,2.0,2,1.0,12.0,0.0,1.0,2.0,123.26,0.0
0.0,1,1,17.0,1,3.0,5,2,4.0,6,0.0,15.0,1.0,1.0,0.0,147.77,1.0
13.0,1,1,15.0,1,3.0,3,5,1.0,2,0.0,23.0,1.0,1.0,4.0,120.7,0.0
18.0,1,1,14.0,3,3.0,3,2,1.0,10,0.0,14.0,8.0,9.0,8.0,136.97,0.0
1.0,1,1,32.0,2,3.0,6,3,3.0,3,0.0,13.0,2.0,2.0,2.0,147.93,1.0
7.0,0,1,9.0,2,2.0,3,2,3.066308662152697,1,0.0,17.0,1.0,1.0,4.0,177.56,0.0
11.0,0,3,16.0,2,3.0,6,1,3.0,9,0.0,12.0,7.0,11.0,11.0,254.36,1.0
15.0,1,1,13.0,1,4.0,5,2,4.0,8,1.0,16.0,2.0,2.0,3.0,185.32,0.0
19.0,1,1,22.0,0,2.9317314170222324,3,5,4.0,10,0.0,14.0,2.0,2.0,2.0,128.11,0.0
14.0,0,1,16.0,2,4.0,5,2,2.0,11,0.0,15.0,2.0,2.0,3.0,173.76,0.0
0.0,0,3,6.0,0,2.9317314170222324,3,5,3.0,4,0.0,15.0,1.0,1.0,2.0,129.09,1.0
20.0,0,1,20.0,0,3.0,3,2,4.0,9,0.0,18.0,0.0,1.0,7.0,154.67,0.0
24.0,1,1,6.0,2,2.9317314170222324,3,5,2.0,2,0.0,11.0,1.0,1.0,0.0,127.23,0.0
9.0,1,3,22.0,4,3.0,4,2,5.0,5,0.0,13.0,1.0,1.0,2.0,156.47,0.0
1.0,0,1,10.0,2,3.0,4,3,3.0,3,0.0,13.0,3.0,8.0,8.0,165.84,1.0
1.0,1,1,10.0,2,3.0,4,1,2.0,5,0.0,15.737864077669904,2.0,2.0,10.0,302.79,0.0
13.0,1,1,18.0,2,2.0,3,2,3.066308662152697,3,0.0,12.0,7.0,7.0,7.0,144.48,0.0
1.0,1,1,15.68136813681368,3,3.0,3,5,1.0,2,0.0,13.0,1.0,2.0,4.0,126.47,0.0
30.0,1,1,13.0,2,2.0,3,4,5.0,6,0.0,15.737864077669904,0.0,11.0,10.0,295.66,0.0
10.239954853273138,1,1,8.0,2,3.0,1,5,2.0,2,0.0,13.0,6.0,7.0,7.0,120.11,0.0
29.0,1,1,9.0,1,3.0,6,4,3.066308662152697,6,0.0,15.737864077669904,5.0,10.0,12.0,316.87,0.0
11.0,0,3,28.0,1,3.0,4,3,1.0,7,0.0,16.0,2.0,2.0,1.0,154.73,0.0
18.0,1,1,10.0,3,3.0,4,4,1.0,6,1.0,15.737864077669904,1.0,2.0,2.0,320.13,0.0
9.0,1,1,27.0,1,3.0,3,2,3.066308662152697,5,0.0,22.0,1.0,3.0,7.0,189.26,1.0
19.0,1,1,27.0,1,4.0,6,0,5.0,4,1.0,19.0,2.0,2.960674157303371,8.0,233.51,0.0
16.0,0,1,16.0,1,4.0,4,3,3.066308662152697,3,0.0,14.0,1.0,6.0,9.0,161.73,0.0
10.239954853273138,1,2,19.0,3,2.0,3,5,4.0,4,0.0,13.0,1.0,1.0,4.0,121.43,0.0
31.0,0,3,35.0,4,4.0,5,0,5.0,6,0.0,20.0,14.0,14.0,4.51735087321388,227.66,0.0
8.0,1,2,14.0,0,3.0,3,3,3.0,2,0.0,17.0,0.0,1.0,4.0,143.23,0.0
2.0,1,1,15.0,2,4.0,4,3,1.0,3,0.0,22.0,2.0,2.0,3.0,158.1,0.0
10.239954853273138,1,1,7.0,2,3.0,4,3,1.0,3,0.0,12.0,1.0,2.0,4.0,145.44,0.0
0.0,1,1,7.0,2,3.0,5,3,4.0,3,0.0,14.0,1.0,2.0,1.0,153.36,0.0
1.0,0,1,13.0,2,4.0,5,3,1.0,3,1.0,19.0,1.0,2.0,1.0,154.26,1.0
31.0,1,1,25.0,1,4.0,4,0,1.0,8,0.0,13.0,4.0,6.0,4.51735087321388,230.12,0.0
10.0,1,1,21.0,2,4.0,4,2,1.0,2,1.0,18.0,3.0,5.0,12.0,190.86,0.0
29.0,1,2,14.0,2,2.0,3,4,3.066308662152697,7,0.0,15.737864077669904,1.0,7.0,7.0,177.3613898678414,0.0
27.0,1,1,13.0,2,3.0,4,2,2.0,4,0.0,18.0,2.0,3.0,3.0,149.5,0.0
10.0,0,1,25.0,2,4.0,4,2,2.0,4,0.0,21.0,2.0,2.0,10.0,202.79,0.0
0.0,1,3,6.0,2,3.0,4,2,3.066308662152697,2,0.0,11.0,3.0,6.0,7.0,197.14,1.0
11.0,1,1,18.0,1,4.0,4,3,3.0,6,0.0,19.0,1.0,2.0,3.0,161.29,0.0
31.0,1,1,8.0,2,4.0,2,2,3.0,2,0.0,25.0,2.0,3.0,9.0,174.0,0.0
10.0,1,1,13.0,1,3.0,3,2,5.0,6,1.0,22.0,0.0,1.0,4.0,142.84,0.0
6.0,0,1,12.0,0,4.0,4,3,4.0,4,0.0,15.0,2.0,1.0,8.0,152.18,0.0
6.0,1,1,34.0,2,3.0,3,2,3.0,2,1.0,12.0,1.0,5.0,7.0,152.07,0.0
1.0,1,3,9.0,2,4.0,4,2,3.0,3,1.0,12.0,1.0,2.0,5.0,169.78,0.0
10.239954853273138,0,1,14.0,1,2.0,4,2,4.0,2,1.0,16.0,1.0,1.0,7.0,121.33,0.0
26.0,1,1,7.0,2,4.0,4,1,2.0,4,0.0,15.737864077669904,8.0,8.0,9.0,295.99,0.0
23.0,1,1,6.0,1,2.0,4,3,3.0,3,0.0,15.0,1.0,1.0,2.0,136.9,0.0
9.0,1,3,15.0,1,3.0,4,0,1.0,2,0.0,16.0,3.0,4.0,7.0,196.19,1.0
13.0,1,1,26.0,3,3.0,4,2,1.0,10,0.0,15.0,2.0,3.0,3.0,164.02,0.0
8.0,0,1,14.0,2,2.0,3,2,3.066308662152697,2,0.0,12.0,2.0,2.0,9.0,141.48,0.0
5.0,1,3,12.0,2,2.0,4,2,1.0,3,0.0,12.0,1.0,2.0,3.0,179.76,0.0
10.239954853273138,1,1,14.0,2,2.0,1,5,1.0,2,0.0,19.0,1.0,1.0,1.0,122.69,0.0
8.0,1,3,22.0,1,4.0,4,2,5.0,3,0.0,13.0,5.0,10.0,7.0,186.25,0.0
16.0,1,3,31.0,1,3.0,4,0,1.0,6,0.0,13.0,1.0,1.0,0.0,207.98,0.0
20.0,1,3,20.0,4,2.0,3,2,5.0,3,0.0,12.0,0.0,1.0,7.0,149.6,0.0
1.0,1,3,12.0,4,3.0,4,3,3.0,3,1.0,14.0,2.0,2.0,1.0,153.51,1.0
10.0,1,1,16.0,2,2.0,1,0,1.0,2,1.0,25.0,0.0,2.960674157303371,8.0,237.44,0.0
16.0,0,1,36.0,2,4.0,4,2,3.0,4,0.0,12.0,2.0,2.0,3.0,170.56,0.0
31.0,1,1,16.0,1,4.0,5,3,4.0,6,1.0,21.0,2.0,2.0,1.0,158.46,0.0
8.0,1,1,15.0,1,4.0,4,2,3.0,5,0.0,12.0,2.0,5.0,4.0,186.42,0.0
10.0,1,3,24.0,4,3.0,5,2,4.0,4,0.0,17.0,2.0,2.0,4.0,180.07,0.0
22.0,1,1,6.0,2,2.0,3,1,3.0,5,0.0,14.0,1.0,2.960674157303371,0.0,253.79,0.0
3.0,0,1,11.0,2,3.0,4,3,1.0,10,0.0,12.0,0.0,1.0,3.0,137.61,0.0
16.0,0,1,17.0,0,3.0,4,3,3.0,5,0.0,23.0,4.0,4.0,4.0,154.36,0.0
3.0,1,3,17.0,4,3.0,4,2,1.0,3,0.0,13.0,2.0,2.0,9.0,178.96,0.0
14.0,0,1,28.0,2,3.0,3,2,1.0,4,1.0,14.0,2.0,3.0,3.0,154.67,0.0
21.0,1,2,33.0,2,4.0,4,4,3.0,5,0.0,15.737864077669904,2.0,2.0,1.0,321.58,0.0
23.0,1,1,7.0,2,3.0,4,1,3.0,6,0.0,15.0,1.712427097353073,2.0,1.0,278.79,0.0
9.0,1,1,7.0,2,3.0,2,3,3.0,5,0.0,14.0,3.0,3.0,3.0,150.06,0.0
10.239954853273138,0,1,7.0,1,2.0,4,5,3.0,2,0.0,12.0,0.0,1.0,0.0,120.08,0.0
14.0,0,1,16.0,3,3.0,4,2,3.0,5,0.0,12.0,1.0,2.0,8.0,164.75,0.0
18.0,1,1,13.0,1,2.0,3,3,3.0,5,1.0,19.0,1.0,1.0,2.0,144.77,0.0
20.0,0,3,12.0,4,4.0,4,2,1.0,6,1.0,22.0,2.0,2.0,9.0,182.72,0.0
16.0,0,1,17.0,0,3.0,4,3,3.0,5,0.0,23.0,2.0,4.0,4.0,154.36,0.0
0.0,0,1,15.68136813681368,1,3.0,4,5,3.0,2,1.0,15.0,0.0,1.0,1.0,125.66,0.0
3.0,1,1,8.0,1,2.0,4,2,3.066308662152697,6,1.0,24.0,1.0,1.0,0.0,168.77,0.0
3.0,1,1,15.0,1,4.0,5,2,1.0,3,1.0,16.0,2.0,2.0,3.0,175.56,0.0
13.0,1,1,6.0,2,3.0,3,1,5.0,3,0.0,11.0,1.712427097353073,11.0,16.0,268.23,0.0
9.0,1,1,13.0,2,4.0,4,3,3.0,2,1.0,15.0,2.0,3.0,3.0,160.06,0.0
0.0,1,3,33.0,4,2.0,3,0,3.066308662152697,2,0.0,22.0,0.0,1.0,9.0,176.39,1.0
16.0,0,1,12.0,3,4.0,4,3,3.0,6,0.0,18.0,1.0,3.0,1.0,145.93,0.0
9.0,1,1,17.0,3,3.0,4,3,2.0,3,0.0,21.0,2.0,2.0,3.0,164.17,0.0
15.0,1,1,16.0,2,4.0,4,3,5.0,4,0.0,22.0,1.0,2.0,5.0,147.38,0.0
10.0,1,2,15.0,1,4.0,2,3,4.0,11,0.0,19.0,1.0,2.0,3.0,146.09,0.0
18.0,1,1,8.0,2,4.0,2,2,5.0,4,0.0,16.0,2.0,3.0,3.0,175.33,0.0
14.0,1,1,7.0,2,3.0,4,2,1.0,6,0.0,18.0,1.0,2.0,4.0,190.13,0.0
12.0,1,1,24.0,2,2.0,3,2,3.0,1,0.0,11.0,1.0,1.0,7.0,145.34,0.0
22.0,1,1,17.0,2,4.0,5,4,4.0,6,0.0,15.737864077669904,4.0,13.0,10.0,321.65,0.0
7.0,1,1,16.0,2,2.9317314170222324,3,5,3.0,2,1.0,11.0,1.0,1.0,2.0,129.36,1.0
19.0,1,1,7.0,3,4.0,2,4,1.0,2,0.0,15.737864077669904,2.0,2.0,8.0,317.02,0.0
1.0,0,3,18.0,3,3.0,3,2,3.0,10,0.0,13.0,2.0,2.0,3.0,172.07,1.0
7.0,0,1,12.0,2,4.0,4,0,4.0,8,0.0,12.0,3.0,2.960674157303371,9.0,243.77999999999997,0.0
8.0,1,1,31.0,3,2.0,4,2,1.0,5,0.0,14.0,1.0,1.0,2.0,136.81,0.0
6.0,1,1,10.0,2,3.0,4,0,2.0,5,0.0,16.0,4.0,2.960674157303371,8.0,236.58999999999995,0.0
2.0,0,3,6.0,1,2.0,3,0,2.0,2,0.0,14.0,4.0,4.0,1.0,179.18,0.0
11.0,0,2,16.0,3,3.0,3,2,3.0,4,0.0,11.0,0.0,1.0,2.0,160.77,0.0
4.0,0,1,16.0,1,2.0,3,0,3.0,5,0.0,20.0,3.0,4.0,4.51735087321388,210.31,0.0
14.0,0,3,16.0,1,2.0,5,2,4.0,2,0.0,13.0,3.0,11.0,9.0,161.51,0.0
29.0,1,3,33.0,4,2.0,5,4,1.0,3,0.0,15.737864077669904,1.0,3.0,14.0,320.86,0.0
8.0,1,1,22.0,1,4.0,4,0,1.0,3,0.0,12.0,1.0,2.0,6.0,204.78,1.0
2.0,0,1,8.0,1,3.0,4,3,3.0,2,1.0,12.0,2.0,2.0,3.0,146.54,0.0
20.0,0,3,9.0,1,2.0,3,1,3.0,10,1.0,12.0,1.0,2.960674157303371,13.0,237.7,0.0
1.0,1,1,7.0,2,2.0,3,1,3.0,5,0.0,14.0,1.0,2.960674157303371,0.0,253.79,0.0
1.0,0,1,23.0,2,4.0,6,3,5.0,3,1.0,23.0,5.0,7.0,8.0,164.19,1.0
20.0,0,1,15.68136813681368,2,2.0,4,5,2.0,10,1.0,14.0,0.0,1.0,0.0,123.8,1.0
14.0,1,3,31.0,4,3.0,5,1,1.0,2,0.0,12.0,4.0,2.960674157303371,7.0,245.31,0.0
1.0,0,1,33.0,3,4.0,5,3,3.0,3,1.0,15.0,1.0,2.0,4.0,153.14,0.0
15.0,1,1,29.0,2,2.0,3,1,2.0,3,0.0,14.0,0.0,2.960674157303371,0.0,259.92,0.0
13.0,0,3,14.0,0,2.0,3,2,3.0,4,1.0,14.0,0.0,1.0,3.0,167.96,1.0
17.0,1,1,21.0,2,4.0,4,1,5.0,8,0.0,15.737864077669904,2.0,2.0,1.0,296.59,0.0
15.0,1,1,11.0,2,3.0,4,3,3.0,11,1.0,13.0,1.0,3.0,8.0,149.61,1.0
0.0,1,1,16.0,1,2.0,3,2,5.0,2,0.0,15.0,0.0,1.0,8.0,142.13,1.0
0.0,1,3,6.0,2,2.0,4,0,3.0,6,0.0,11.0,1.0,11.0,7.0,206.08999999999995,1.0
11.0,0,1,16.0,1,2.9317314170222324,3,5,3.0,1,0.0,17.0,0.0,1.0,2.0,126.84,0.0
10.0,1,1,33.0,2,4.0,4,5,3.066308662152697,8,0.0,15.0,2.0,2.0,3.0,177.3613898678414,0.0
8.0,1,2,32.0,2,2.0,3,0,1.0,2,1.0,16.0,1.0,1.0,7.0,188.37,0.0
17.0,1,1,13.0,3,3.0,5,1,2.0,6,1.0,15.0,1.712427097353073,2.0,1.0,291.27,0.0
18.0,1,1,27.0,2,3.0,4,3,4.0,3,0.0,14.0,2.0,2.0,4.0,159.2,0.0
1.0,1,3,11.0,4,3.0,5,2,1.0,3,1.0,13.0,5.0,8.0,5.0,183.28,1.0
11.0,1,1,16.0,1,2.0,5,0,3.0,4,0.0,12.0,1.0,2.960674157303371,11.0,232.06,0.0
24.0,0,3,19.0,4,4.0,4,0,1.0,6,0.0,12.0,2.0,3.0,4.51735087321388,217.08,0.0
21.0,1,1,10.0,2,2.0,3,0,2.0,2,0.0,11.0,1.0,1.0,8.0,178.98,0.0
16.0,1,3,19.0,4,4.0,4,2,1.0,5,1.0,13.0,1.0,2.0,1.0,175.87,0.0
15.0,1,1,35.0,2,3.0,5,1,4.0,2,0.0,24.0,2.0,2.960674157303371,11.0,260.7,0.0
2.0,1,2,23.0,3,2.0,4,0,5.0,2,0.0,13.0,0.0,1.0,9.0,179.88,0.0
1.0,1,3,7.0,2,3.0,5,0,3.0,7,0.0,12.0,2.0,12.0,4.51735087321388,231.08999999999995,1.0
6.0,1,3,14.0,2,2.0,3,2,5.0,3,0.0,13.0,2.0,2.0,2.0,163.92,0.0
14.0,0,3,15.0,0,3.0,4,2,3.0,5,1.0,15.0,1.0,2.0,4.0,192.96,1.0
10.239954853273138,0,1,23.0,2,3.0,5,5,3.0,3,0.0,13.0,1.0,1.0,0.0,122.9,0.0
22.0,1,1,26.0,1,3.0,3,2,5.0,2,0.0,14.0,5.0,5.0,11.0,165.67,0.0
3.0,0,3,9.0,2,4.0,4,2,3.0,3,0.0,15.0,2.0,2.0,3.0,171.49,0.0
9.0,1,1,12.0,2,2.9317314170222324,5,5,3.0,2,0.0,14.0,0.0,1.0,7.0,127.41,0.0
8.0,1,3,6.0,1,3.0,3,2,3.0,2,0.0,16.0,1.0,1.0,3.0,148.59,0.0
9.0,1,3,16.0,2,3.0,3,0,4.0,6,0.0,21.0,1.0,1.0,7.0,173.14,1.0
22.0,1,1,28.0,3,3.0,3,1,4.0,4,0.0,16.0,1.712427097353073,1.0,2.0,264.13,0.0
2.0,1,1,23.0,1,4.0,2,2,5.0,2,0.0,20.0,1.0,2.0,8.0,181.61,0.0
10.0,0,1,13.0,2,4.0,2,2,5.0,5,1.0,14.0,2.0,2.0,3.0,180.62,0.0
5.0,1,1,35.0,2,2.0,4,1,3.0,1,0.0,15.0,1.712427097353073,15.0,7.0,270.46,0.0
9.0,1,1,16.0,2,4.0,5,0,3.0,3,1.0,21.0,3.0,2.960674157303371,16.0,231.85,0.0
6.0,0,3,6.0,2,2.0,1,2,5.0,3,0.0,19.0,0.0,1.0,3.0,153.76,0.0
13.0,0,1,17.0,0,3.0,3,2,3.0,2,0.0,11.0,2.0,9.0,4.0,163.23,0.0
0.0,1,1,12.0,1,2.9317314170222324,3,5,3.0,1,0.0,20.0,2.0,2.0,2.0,127.73,0.0
4.0,1,1,9.0,2,3.0,6,2,2.0,4,0.0,21.0,1.0,2.0,3.0,185.91,0.0
15.0,1,3,7.0,4,3.0,2,0,5.0,3,0.0,17.0,2.0,2.0,8.0,208.92,0.0
1.0,1,3,11.0,1,3.0,6,0,2.0,3,0.0,12.0,8.0,10.0,4.51735087321388,229.0,1.0
27.0,1,1,20.0,1,3.0,2,2,5.0,3,0.0,12.0,2.0,2.0,4.0,169.5,0.0
10.239954853273138,0,1,16.0,1,3.0,4,3,4.0,2,1.0,25.0,1.0,1.0,0.0,118.59,1.0
6.0,0,1,11.0,2,3.0,3,3,1.0,2,0.0,15.0,0.0,1.0,0.0,110.51,0.0
15.0,0,1,27.0,1,2.0,3,2,3.0,3,0.0,16.0,0.0,4.0,2.0,152.65,0.0
21.0,1,1,16.0,2,3.0,4,4,4.0,5,0.0,15.737864077669904,3.0,12.0,9.0,296.65,0.0
1.0,1,1,28.0,0,3.0,5,3,5.0,2,0.0,15.0,1.0,2.0,1.0,147.96,0.0
7.0,1,1,6.0,2,3.0,1,5,1.0,3,0.0,16.0,1.0,1.0,3.0,132.8,0.0
15.0,0,1,29.0,2,4.0,4,2,1.0,5,1.0,15.0,3.0,4.0,4.0,179.67,0.0
